Age,Job,Credit amount,Duration,Sex_male,Housing_own,Housing_rent,Saving accounts_moderate,Saving accounts_quite rich,Saving accounts_rich,Saving accounts_unknown,Checking account_moderate,Checking account_rich,Checking account_unknown,Purpose_car,Purpose_domestic appliances,Purpose_education,Purpose_furniture/equipment,Purpose_radio/TV,Purpose_repairs,Purpose_vacation/others
42,2,2427,18,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
29,0,3990,36,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False
48,3,12204,48,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
40,1,1597,10,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False
37,2,12389,36,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False
42,2,409,12,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False
54,2,2255,24,True,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False
65,2,2600,18,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
26,2,3114,18,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
34,1,1569,15,True,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
57,1,1258,24,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False
19,2,1980,9,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False
36,2,3915,27,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
23,2,1845,45,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
35,2,5324,15,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False
26,2,1925,24,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
33,2,6403,24,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
54,3,4591,24,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
31,2,929,24,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
44,2,1804,12,True,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False
44,1,1881,12,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False
52,3,6468,12,True,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False
33,2,1245,18,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
33,2,1543,6,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
26,2,3518,6,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False
31,2,6110,48,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
19,1,983,12,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False
38,3,12976,18,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
28,2,2284,24,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
57,3,14318,36,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
47,2,1984,18,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
23,1,3573,12,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
40,2,7678,36,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False
27,2,1449,9,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
42,3,8318,27,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
23,0,1352,6,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
23,2,3913,36,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
25,1,2327,15,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
50,2,1537,15,True,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False
27,2,2389,18,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
46,2,1343,6,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
32,3,4686,36,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
38,3,3229,18,True,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False
27,2,4020,24,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
23,2,2511,15,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
60,3,14782,60,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
29,1,2333,24,True,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False
41,1,2580,21,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
32,2,11760,39,True,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False
30,3,1820,18,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
53,3,7485,30,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False
33,2,2235,20,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
32,2,1938,24,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
32,2,2978,6,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False
47,1,2538,24,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
34,2,2320,18,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
74,1,3448,5,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
27,2,1391,9,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
46,1,730,7,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False
30,2,8133,36,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
67,3,1199,9,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
20,2,674,12,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
47,2,5103,24,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
51,2,3342,36,True,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False
46,2,3931,48,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
38,3,2859,12,True,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False
